Sentence,Translation,Emotion,Intensity
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Medium
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Low
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,High
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,Low
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Medium
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,High
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Medium
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,High
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Medium
Et si tout ça était un piège ?,What if all of this was a trap?,fear,Medium
Et si tout ça était un piège ?,What if all of this was a trap?,fear,Low
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,High
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Medium
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Low
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,High
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,High
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,High
Et si tout ça était un piège ?,What if all of this was a trap?,fear,Low
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Medium
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,High
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Medium
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Low
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Medium
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,High
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Low
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Medium
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Medium
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,Low
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Medium
Et si tout ça était un piège ?,What if all of this was a trap?,fear,High
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,Medium
Et si tout ça était un piège ?,What if all of this was a trap?,fear,High
J’ai peur que ça se termine mal.,I'm afraid this will end badly.,fear,High
J’ai un mauvais pressentiment sur tout ça...,I have a bad feeling about all of this...,fear,Low
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,Low
Je me sens tellement vulnérable ici.,I feel so vulnerable here.,fear,Low
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,High
Je ne sais pas si je peux affronter ça.,I don't know if I can face this.,fear,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Low
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Low
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
C’est le plus beau jour de ma vie !,This is the best day of my life!,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,High
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,High
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Low
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Low
Je n’ai jamais été aussi heureux !,I've never been this happy!,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
"Tout ce que j’ai toujours voulu, c’est ça !",This is everything I've ever wanted!,happiness,Medium
"On est ensemble, et c’est tout ce qui compte.","We're together, and that's all that matters.",happiness,Medium
Je suis trop heureux d’être ici avec vous.,I'm so happy to be here with you all.,happiness,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Medium
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Low
On verra bien ce qui se passe.,We'll see what happens.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Je ne sais pas quoi en penser.,I don't know what to think.,neutral,Medium
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien ce qui se passe.,We'll see what happens.,neutral,Medium
"Je reste dans mon coin, tranquille.","I'll just stay in my corner, quietly.",neutral,High
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,High
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Medium
Ça ne me fait ni chaud ni froid.,I feel nothing about it.,neutral,Low
On verra bien comment ça évolue.,We'll see how it evolves.,neutral,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
C’est fini entre nous...,It's over between us...,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Mon cœur est brisé...,My heart is broken...,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,High
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Low
C’est fini entre nous...,It's over between us...,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,High
C’est fini entre nous...,It's over between us...,sadness,Low
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,High
Je me sens tellement seul ici.,I feel so alone here.,sadness,Medium
C’est fini entre nous...,It's over between us...,sadness,Medium
Je me sens tellement seul ici.,I feel so alone here.,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Medium
Mon cœur est brisé...,My heart is broken...,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je suis au bout de ma vie.,I'm at the end of my rope.,sadness,Low
Mon cœur est brisé...,My heart is broken...,sadness,High
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
Je n’aurais jamais cru que ça finirait comme ça.,I never thought it would end like this.,sadness,Low
