Sentence,Translated,Emotion
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Tout semble si désespéré.,Everything feels so hopeless.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je n'arrête pas de pleurer à cause de ça.,I can't stop crying over this.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
Ces moments heureux me manquent.,I miss those happy times.,sadness
C'est déchirant.,This is heartbreaking.,sadness
C'est déchirant.,This is heartbreaking.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
Je me sens tellement triste aujourd'hui.,I feel so down today.,sadness
